image_path,label
Didgeridoo\1.jpg,0
Didgeridoo\2.jpg,0
Didgeridoo\3.jpg,0
Didgeridoo\4.jpg,0
Didgeridoo\5.jpg,0
Tambourine\1.jpg,1
Tambourine\2.jpg,1
Tambourine\3.jpg,1
Tambourine\4.jpg,1
Tambourine\5.jpg,1
Xylophone\1.jpg,2
Xylophone\2.jpg,2
Xylophone\3.jpg,2
Xylophone\4.jpg,2
Xylophone\5.jpg,2
acordian\1.jpg,3
acordian\2.jpg,3
acordian\3.jpg,3
acordian\4.jpg,3
acordian\5.jpg,3
alphorn\1.jpg,4
alphorn\2.jpg,4
alphorn\3.jpg,4
alphorn\4.jpg,4
alphorn\5.jpg,4
bagpipes\1.jpg,5
bagpipes\2.jpg,5
bagpipes\3.jpg,5
bagpipes\4.jpg,5
bagpipes\5.jpg,5
banjo\1.jpg,6
banjo\2.jpg,6
banjo\3.jpg,6
banjo\4.jpg,6
banjo\5.jpg,6
bongo drum\1.jpg,7
bongo drum\2.jpg,7
bongo drum\3.jpg,7
bongo drum\4.jpg,7
bongo drum\5.jpg,7
casaba\1.jpg,8
casaba\2.jpg,8
casaba\3.jpg,8
casaba\4.jpg,8
casaba\5.jpg,8
castanets\1.jpg,9
castanets\2.jpg,9
castanets\3.jpg,9
castanets\4.jpg,9
castanets\5.jpg,9
clarinet\1.jpg,10
clarinet\2.jpg,10
clarinet\3.jpg,10
clarinet\4.jpg,10
clarinet\5.jpg,10
clavichord\1.jpg,11
clavichord\2.jpg,11
clavichord\3.jpg,11
clavichord\4.jpg,11
clavichord\5.jpg,11
concertina\1.jpg,12
concertina\2.jpg,12
concertina\3.jpg,12
concertina\4.jpg,12
concertina\5.jpg,12
drums\1.jpg,13
drums\2.jpg,13
drums\3.jpg,13
drums\4.jpg,13
drums\5.jpg,13
dulcimer\1.jpg,14
dulcimer\2.jpg,14
dulcimer\3.jpg,14
dulcimer\4.jpg,14
dulcimer\5.jpg,14
flute\1.jpg,15
flute\2.jpg,15
flute\3.jpg,15
flute\4.jpg,15
flute\5.jpg,15
guiro\1.jpg,16
guiro\2.jpg,16
guiro\3.jpg,16
guiro\4.jpg,16
guiro\5.jpg,16
guitar\1.jpg,17
guitar\2.jpg,17
guitar\3.jpg,17
guitar\4.jpg,17
guitar\5.jpg,17
harmonica\1.jpg,18
harmonica\2.jpg,18
harmonica\3.jpg,18
harmonica\4.jpg,18
harmonica\5.jpg,18
harp\1.jpg,19
harp\2.jpg,19
harp\3.jpg,19
harp\4.jpg,19
harp\5.jpg,19
marakas\1.jpg,20
marakas\2.jpg,20
marakas\3.jpg,20
marakas\4.jpg,20
marakas\5.jpg,20
ocarina\1.jpg,21
ocarina\2.jpg,21
ocarina\3.jpg,21
ocarina\4.jpg,21
ocarina\5.jpg,21
piano\1.jpg,22
piano\2.jpg,22
piano\3.jpg,22
piano\4.jpg,22
piano\5.jpg,22
saxaphone\1.jpg,23
saxaphone\2.jpg,23
saxaphone\3.jpg,23
saxaphone\4.jpg,23
saxaphone\5.jpg,23
sitar\1.jpg,24
sitar\2.jpg,24
sitar\3.jpg,24
sitar\4.jpg,24
sitar\5.jpg,24
steel drum\1.jpg,25
steel drum\2.jpg,25
steel drum\3.jpg,25
steel drum\4.jpg,25
steel drum\5.jpg,25
trombone\1.jpg,26
trombone\2.jpg,26
trombone\3.jpg,26
trombone\4.jpg,26
trombone\5.jpg,26
trumpet\1.jpg,27
trumpet\2.jpg,27
trumpet\3.jpg,27
trumpet\4.jpg,27
trumpet\5.jpg,27
tuba\1.jpg,28
tuba\2.jpg,28
tuba\3.jpg,28
tuba\4.jpg,28
tuba\5.jpg,28
violin\1.jpg,29
violin\2.jpg,29
violin\3.jpg,29
violin\4.jpg,29
violin\5.jpg,29
